Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
2358,2719894,1015671.0,1987,1,100,56.9,8.3,0.0,30374.0,,40.734704,-73.989926,5.0,50.0,5.093136515607999,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4218,2790807,62100.0,1937,1,100,74.1,4.0,0.0,573.1,16.81,40.771002,-73.967666,8.0,122.0,5.738183901373533,2.821973947420524,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,2637863,,1903,2,100,32.0,7.5,0.0,20472.0,51.01,,,,,5.015954455573856,3.932021691934835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4005,2806367,387094.0,1977,1,100,87.3,6.7,0.7,259898.5,46.72,40.751583,-73.970383,6.0,90.0,7.184098306763924,3.8441723385199715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13126,2978816,51341.0,1962,1,100,74.0,3.7,0.6,34134.0,,,,,,5.200153117760806,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6512,4477234,69672.0,1931,1,100,15.3,4.5,,,,40.828051,-73.911277,3.0,185.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11547,3121355,79920.0,1938,1,100,12.1,,,,38.95,40.600134,-73.965444,15.0,394.0,2.772588722239781,3.6622787723167574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5560,4414724,146780.0,1910,1,100,82.9,6.1,0.7,97599.5,,40.807961,-73.949077,10.0,222.0,6.1766985253489715,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13811,5850560,173358.0,1952,4,100,15.8,3.6,0.0,6085.1,,,,,,3.4657359027997265,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13246,4115741,64932.0,1941,1,100,15.8,3.4,0.0,2857.0,38.36,,,,,2.7212954278522306,3.6470152500152375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7553,5857918,83910.0,1925,1,100,64.1,4.6,0.1,6138.2,87.64,40.85297,-73.903175,5.0,23501.0,5.654242029096065,4.473237514727265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13952,4940503,58089.0,1962,1,95,96.7,5.4,0.8,48770.8,110.35,,,,,5.479805242593414,4.703657132702745,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5316,4952604,390628.0,1960,1,100,82.6,5.4,0.7,222934.0,47.91,40.793628,-73.963267,7.0,185.0,6.985641817639208,3.8693242508950307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11399,4406994,62500.0,1936,1,100,64.5,2.4,0.6,48185.4,20.17,40.611306,-73.959701,14.0,542.0,5.4680601411351315,3.0041963519661206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14109,4404046,76188.0,1929,1,100,84.4,3.5,0.3,20397.0,50.01,,,,,5.911609321858518,3.9122229854308124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14186,4940493,110538.0,1941,1,95,76.5,3.9,0.7,74003.0,79.67,,,,,5.9137732393921105,4.3778931033922746,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8891,2662279,211386.0,1890,1,100,18.6,5.1,0.0,3171.9,1.75,,,,,2.5494451709255714,0.5596157879354227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14104,3429747,69000.0,1927,1,100,60.0,,,,,,,,,5.362699625477305,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
823,4395933,313991.0,1906,1,95,51.6,8.1,0.3,74667.6,,40.721704,-74.011317,1.0,39.0,5.905361848054571,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14736,4495603,67914.0,1969,1,100,144.9,3.2,1.4,95442.5,,40.63758,-74.104554,1.0,67.0,6.180844468269383,,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7825,3501568,64800.0,1927,1,100,96.8,4.0,,,66.67,40.885025,-73.899585,8.0,283.0,6.000672027858895,4.199755076629969,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1902,4405935,397978.0,1925,1,100,83.4,18.9,0.0,6199.7,7.52,40.751704,-73.987599,5.0,109.0,6.313548046277095,2.017566137961748,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
374,2736139,97440.0,1951,1,100,74.9,1.5,0.7,36349.8,,40.584138,-73.968833,13.0,37401.0,5.196284640982885,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2433,2715828,98359.0,1931,1,100,94.4,8.7,0.0,1278.0,45.08,40.742481,-73.982086,6.0,68.0,6.148468295917647,3.8084386891715756,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
780,2672535,96504.0,1999,1,100,69.1,15.3,0.2,19702.3,77.22,40.720006,-74.009008,1.0,39.0,4.558078578454241,4.346658490836091,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10699,2819359,122676.0,1975,1,100,87.7,15.2,0.4,43880.0,69.81,40.639848,-73.957843,14.0,51602.0,5.4514675460417115,4.24577726598231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3951,4989819,122349.0,2006,1,100,45.1,11.8,0.1,5012.8,,40.754709,-73.970089,6.0,90.0,3.126760535960395,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13308,4408048,90141.0,1920,1,100,107.3,6.2,0.8,77057.9,28.77,40.719681,-73.84593,6.0,723.0,6.082447194819853,3.3593331775634567,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2899,4046260,445975.0,1927,1,90,124.3,13.1,0.8,501546.7,,40.767349,-73.98435,4.0,139.0,7.827240901752812,,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2966,4156457,273120.0,2007,1,100,93.1,10.2,0.6,137583.6,70.25,40.766384,-73.991968,4.0,135.0,6.468785092316574,4.2520603082138555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7489,2664610,60900.0,1931,1,100,79.5,5.6,,,85.24,40.852612,-73.881892,6.0,393.0,5.608738925969307,4.445470807230416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1402,5849964,100320.0,1939,1,100,56.3,6.7,0.4,37201.1,37.03,40.73755,-74.008769,2.0,79.0,5.159055299214529,3.6117283949255214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8191,5819582,63250.0,1928,1,90,105.5,2.6,,,88.13,40.828295,-73.875298,9.0,48.0,6.130791612329081,4.478812997111569,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1051,2931286,65972.0,1920,1,100,73.1,,,,18.17,40.723783,-74.001436,2.0,49.0,5.0323967858777685,2.89977188240808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1941,2792922,64049.0,1911,1,100,93.6,6.4,0.0,444.0,62.05,40.737948,-73.994096,5.0,54.0,5.786590585843515,4.127940511650616,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2764,2684811,1266887.0,2007,1,100,140.0,16.6,0.6,980460.1,20.6,40.756039,-73.990651,5.0,113.0,8.561917960195746,3.0252910757955354,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11280,2794527,96000.0,1927,1,100,83.6,,,,,40.611572,-73.968104,12.0,438.0,6.3999251641959445,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9243,5864833,76236.0,1925,1,100,40.0,8.1,0.1,10988.3,29.34,40.678003,-73.973952,6.0,161.0,3.9889840465642745,3.3789517727148355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12926,3481921,66962.0,1980,1,100,92.4,5.0,0.8,59189.1,79.99,,,,,5.6798312538336875,4.3819016268607305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2750,4037223,122813.0,1925,1,95,67.5,7.6,0.0,6079.6,34.48,40.765561,-73.978019,5.0,137.0,5.882765130184641,3.5403794457954922,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9486,4376129,66527.0,1930,1,100,86.5,5.5,0.7,48889.5,,40.664148,-73.94546,9.0,329.0,5.4785534168509695,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14338,5947755,58350.0,1963,1,100,80.7,4.0,0.7,42008.0,,,,,,5.331752142634274,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10842,3538107,72600.0,1931,1,100,56.3,2.4,0.5,40674.0,58.2,40.637094,-73.972927,12.0,490.0,5.375278407684165,4.063885354737392,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5798,2775601,63000.0,1984,1,100,68.4,1.4,0.7,70433.2,,40.822231,-73.949818,9.0,225.0,5.85392513308592,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8495,5865261,51400.0,1927,1,100,72.5,0.6,0.7,38436.9,,40.863582,-73.86641,11.0,330.0,5.261653382176445,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6730,2774227,79440.0,1930,1,100,75.3,3.1,0.7,73239.5,,40.834171,-73.925716,4.0,193.0,5.892748574168825,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14740,2955308,236523.0,2009,1,100,80.9,1.5,0.8,198260.3,85.13,40.639897,-74.115494,1.0,97.0,6.885407415318229,4.444179499895966,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5459,2664005,110740.0,1946,1,100,71.6,4.9,0.6,75030.0,,40.796674,-73.972501,7.0,187.0,5.897977704014518,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11287,3522990,90000.0,1936,1,100,82.0,2.9,0.8,80672.5,55.47,40.607436,-73.985468,11.0,428.0,5.990714265717278,4.015842334067143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1796,4952798,65823.0,2012,1,100,41.7,4.5,0.3,14903.0,42.29,40.742252,-73.995215,4.0,87.0,4.37197629882038,3.7445506514843974,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5036,4409989,135098.0,1951,1,100,94.9,6.9,0.7,71042.0,55.29,40.777998,-73.945598,8.0,152.0,5.9511632503344565,4.012592060349841,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14606,3895836,51000.0,1927,1,100,19.0,3.2,0.1,4776.0,,,,,,3.2347491740244907,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9493,4940469,92538.0,1939,1,100,75.8,3.5,0.7,68869.4,35.72,40.661812,-73.959371,9.0,79801.0,5.815919974593051,3.575710756008298,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14639,4947175,174699.0,2010,10,100,39.3,12.3,,,55.71,40.590861,-73.791257,14.0,964.0,,4.020159664032724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10875,4520800,51240.0,1971,1,100,117.8,10.1,0.9,53219.8,86.72,40.630534,-73.970461,14.0,482.0,5.583496308781699,4.462684537691336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2856,4937955,126778.0,1966,1,100,146.0,9.0,,,72.69,40.759264,-73.98833,4.0,121.0,6.993749472148998,4.286203823496544,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13031,5834191,61700.0,1938,1,100,80.5,2.8,0.8,55178.9,,,,,,5.595454597770573,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6330,3526826,58260.0,1925,1,100,128.4,7.1,0.1,8535.4,,40.866408,-73.92581,12.0,295.0,6.070968648220581,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7801,3061432,106190.0,1910,1,100,77.1,3.5,0.7,79716.3,,40.879454,-73.901253,8.0,277.0,6.002651736498547,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4546,2790751,201414.0,2000,1,100,91.0,9.2,0.6,115759.5,42.96,40.771865,-73.955665,8.0,134.0,6.322565239927284,3.7602694502006093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12536,4040466,58020.0,1937,1,100,86.7,3.4,0.8,48434.6,48.31,,,,,5.47058858748849,3.8776385785663154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1551,2668307,555125.0,2000,1,100,78.4,12.0,0.4,235924.0,,40.751831,-73.994651,4.0,103.0,7.067319848653476,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11794,5533754,149520.0,1966,1,95,83.3,5.8,0.7,100291.1,49.98,40.629623,-73.924107,18.0,728.0,6.212205213805881,3.9116229254068062,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4184,2670697,187270.0,1931,1,100,70.1,7.1,0.0,4987.3,,40.767632,-73.970549,8.0,122.0,3.258096538021482,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4565,4398367,56899.0,1985,1,100,96.5,7.0,0.8,41256.0,32.74,40.761382,-73.960332,8.0,10602.0,5.289276621895888,3.488597571942989,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6350,4412201,87400.0,1939,1,100,72.7,3.2,0.0,2170.6,35.92,40.871101,-73.917655,12.0,307.0,5.974318388273011,3.581294243433999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
547,2964283,782883.0,1983,1,100,73.6,15.8,0.2,171937.7,,40.70447,-74.009406,1.0,9.0,6.702206036068879,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6757,4495616,58000.0,1925,1,100,74.4,7.6,,,,40.831501,-73.922113,4.0,195.0,5.348535082708654,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7568,2785740,60739.0,1927,1,100,113.8,6.9,0.2,9614.5,52.22,40.854169,-73.90355,5.0,241.0,5.937008361311923,3.955465563270983,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14448,2805394,199444.0,1963,2,100,71.2,3.3,0.6,138561.5,54.3,,,,,6.541174288923939,3.9945242269398897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4030,5833817,71137.0,1962,1,100,117.3,11.4,0.0,1524.2,81.34,40.754692,-73.96806,6.0,98.0,6.010776858140355,4.398637900479079,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3184,2806033,106920.0,1917,1,100,93.2,5.7,0.1,8720.1,38.12,40.778369,-73.983149,7.0,159.0,6.411325535499879,3.6407390787860012,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13870,2805507,152470.0,1950,35,100,112.3,6.4,1.0,164544.8,,,,,,6.682484466651753,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6409,3126921,101555.0,1969,1,100,40.2,,,,,40.814478,-73.918076,1.0,43.0,5.368775830196598,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11121,2790328,75624.0,1962,1,100,96.4,4.5,0.9,65076.5,64.97,40.61525,-74.031592,10.0,5601.0,5.775793010632473,4.17392562489244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2161,2669855,102552.0,1900,1,100,104.2,15.3,0.6,61813.0,23.26,40.735791,-73.991297,5.0,52.0,5.712411801354255,3.1467351470905185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12971,2967081,135400.0,1962,1,100,102.6,4.3,0.9,117788.7,53.37,,,,,6.470180116955739,3.9772487903458535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7842,2660525,64824.0,1947,1,100,141.5,1.0,,,0.63,40.869586,-73.882632,7.0,415.0,6.253828811575473,-0.4620354595965587,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2652,4157734,3122165.0,1947,21,100,50.7,4.2,0.0,67577.8,,40.734834,-73.979869,6.0,44.0,5.864483085347192,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
